date,account_value
2023-11-09,1033757.4634867415
2023-11-10,1048296.8272264943
2023-11-13,1047648.580292872
2023-11-14,1085298.5022162588
2023-11-15,1087696.8562628792
2023-11-16,1090154.5877174244
2023-11-17,1090806.337290318
2023-11-20,1101978.3020138748
2023-11-21,1095894.737976722
2023-11-22,1102291.928193628
2023-11-24,1105791.3711135145
2023-11-27,1107059.6931151072
2023-11-28,1112052.3241888953
2023-11-29,1119063.0588768795
2023-11-30,1158318.960184806
2023-12-01,1178575.8050205756
2023-12-04,1167920.6104233717
2023-12-05,1170587.930568815
2023-12-06,1168568.4841776493
2023-12-07,1170762.568413868
2023-12-08,1176102.2497980134
2023-12-11,1182283.0469133963
2023-12-12,1193498.8163485597
2023-12-13,1210670.9514832587
2023-12-14,1215433.0416525556
2023-12-15,1228908.1291109885
2023-12-18,1229859.4724003351
2023-12-19,1232935.991075809
2023-12-20,1220107.5702301003
2023-12-21,1231532.0691850283
2023-12-22,1230728.171970357
2023-12-26,1231846.1267916511
2023-12-27,1230942.2103708654
2023-12-28,1228627.436926042
2023-12-29,1223905.891597877
