date,account_value
2022-08-11,1015193.7365606114
2022-08-12,1027519.9090291845
2022-08-15,1038035.9595796145
2022-08-16,1040138.7540801116
2022-08-17,1039703.8883689193
2022-08-18,1038242.3763927008
2022-08-19,1036098.6470199744
2022-08-22,1020527.8479176355
2022-08-23,1012235.6041637568
2022-08-24,1014288.0665570558
2022-08-25,1019759.3793261352
2022-08-26,997983.7387040578
2022-08-29,993075.8697797676
2022-08-30,984183.4471374636
2022-08-31,983301.0061955283
2022-09-01,997655.2521639599
2022-09-02,989454.4945860737
2022-09-06,988610.852911398
2022-09-07,1003361.6624176713
2022-09-08,1009976.8160620845
2022-09-09,1012939.0338765857
2022-09-12,1018114.6891020938
2022-09-13,991630.1335969551
2022-09-14,996628.9683009381
2022-09-15,986122.3226424501
2022-09-16,988606.2769461948
2022-09-19,996828.8938933215
2022-09-20,988414.0617338358
2022-09-21,970434.3698484767
2022-09-22,961341.1548269286
2022-09-23,950788.5667240506
2022-09-26,942300.3490434084
2022-09-27,920758.2153645871
2022-09-28,924650.7169111941
2022-09-29,913654.1967046682
2022-09-30,899340.5390861301
2022-10-03,919722.5034669457
2022-10-04,937122.4576456158
2022-10-05,938343.2721735367
2022-10-06,923462.1670209459
2022-10-07,914811.9414304188
2022-10-10,918651.3541753598
2022-10-11,923813.8072227613
2022-10-12,923378.7598081137
2022-10-13,957801.9149176924
2022-10-14,942971.824855571
2022-10-17,957504.9228645976
2022-10-18,969879.9022307394
2022-10-19,974786.37502092
2022-10-20,972184.9186475297
2022-10-21,991366.657139278
2022-10-24,994968.0420584443
2022-10-25,999469.6274218146
2022-10-26,1000362.5073095706
2022-10-27,1029895.9022649305
2022-10-28,1065454.230242411
2022-10-31,1058513.1376001684
2022-11-01,1058327.7542010068
2022-11-02,1045445.7023627231
2022-11-03,1052302.2467535888
2022-11-04,1055170.6982936843
2022-11-07,1063571.1054854856
2022-11-08,1072296.730108835
2022-11-09,1067614.9822812646
2022-11-10,1068386.6893733314
2022-11-11,1053216.2967863395
2022-11-14,1056715.859212848
2022-11-15,1041943.6930590421
2022-11-16,1056513.225979157
2022-11-17,1058824.774843118
2022-11-18,1059105.9655094086
2022-11-21,1063163.2018515945
2022-11-22,1064549.8397851284
2022-11-23,1059100.1717894005
2022-11-25,1065213.6133591637
2022-11-28,1057096.5816771744
2022-11-29,1051864.324509883
2022-11-30,1064292.917549787
2022-12-01,1064487.426923294
2022-12-02,1064330.31966584
2022-12-05,1056942.6120550325
2022-12-06,1057400.9861408789
2022-12-07,1052498.93110504
2022-12-08,1062959.367655117
2022-12-09,1058871.1520162595
2022-12-12,1075308.1191436893
2022-12-13,1068390.7593583444
2022-12-14,1068621.0023868363
2022-12-15,1059470.9260326196
2022-12-16,1040804.3756895657
2022-12-19,1040030.9191622271
2022-12-20,1043892.8084152403
2022-12-21,1048471.5704909874
2022-12-22,1041527.2145331304
2022-12-23,1046725.8922770657
2022-12-27,1046713.7051217727
2022-12-28,1039643.3358431582
2022-12-29,1046469.7145410496
2022-12-30,1040840.0899855297
