date,account_value
2023-04-14,1131617.6225860582
2023-04-17,1138132.8045844706
2023-04-18,1144690.391776595
2023-04-19,1146278.8937949429
2023-04-20,1141732.6088041142
2023-04-21,1147493.4686900752
2023-04-24,1141953.0789442696
2023-04-25,1129648.7718178264
2023-04-26,1126585.88224679
2023-04-27,1148293.4636055354
2023-04-28,1155419.4427568556
2023-05-01,1159334.0049680842
2023-05-02,1154152.7376869975
2023-05-03,1144181.340738877
2023-05-04,1143593.7655824493
2023-05-05,1156794.4726787494
2023-05-08,1157449.3423108438
2023-05-09,1162383.384985596
2023-05-10,1167696.9772952008
2023-05-11,1161336.7529351832
2023-05-12,1162820.5301776386
2023-05-15,1163875.790912401
2023-05-16,1159826.1716304792
2023-05-17,1163177.84369464
2023-05-18,1168848.7390643298
2023-05-19,1170161.7231709585
2023-05-22,1150529.898703938
2023-05-23,1137887.2996851506
2023-05-24,1138314.8997117402
2023-05-25,1137389.1709989076
2023-05-26,1144553.8303437417
2023-05-30,1144275.389103393
2023-05-31,1149453.9656989358
2023-06-01,1147016.8236219417
2023-06-02,1159073.844471895
2023-06-05,1151017.7032410428
2023-06-06,1141554.0785460037
2023-06-07,1126710.7829012622
2023-06-08,1142281.9078504932
2023-06-09,1150969.0836598675
2023-06-12,1154512.5397636618
2023-06-13,1150253.8505661406
2023-06-14,1150843.0840494826
2023-06-15,1166901.3928934596
2023-06-16,1170591.562745043
2023-06-20,1171994.8271059035
2023-06-21,1171826.6663187277
2023-06-22,1170691.7659825813
2023-06-23,1158125.4429174638
2023-06-26,1154878.192905818
2023-06-27,1162501.4724830694
2023-06-28,1164012.2779629403
2023-06-29,1172454.1693355788
2023-06-30,1185530.9561688541
2023-07-03,1175789.3031346074
2023-07-05,1181423.0554575766
2023-07-06,1172722.095337528
2023-07-07,1165190.295499826
2023-07-10,1173291.3609504292
2023-07-11,1176161.4713899973
2023-07-12,1179473.7367026834
2023-07-13,1179789.4403109811
2023-07-14,1179005.891059695
2023-07-17,1176785.7039863842
2023-07-18,1177408.6385337336
2023-07-19,1181460.7519741503
2023-07-20,1191838.494026321
2023-07-21,1186121.680129555
2023-07-24,1185260.8959906676
2023-07-25,1174308.0190031845
2023-07-26,1173297.5217796161
2023-07-27,1184674.790762622
2023-07-28,1180675.8663960004
2023-07-31,1176844.9227006289
2023-08-01,1168844.2072452297
2023-08-02,1164045.8983125691
2023-08-03,1168259.4181504112
2023-08-04,1153617.1119378307
2023-08-07,1168969.203588715
2023-08-08,1161252.2140934076
2023-08-09,1154849.6936467781
2023-08-10,1153824.2595149449
2023-08-11,1157578.63990074
2023-08-14,1159853.7403197691
2023-08-15,1155008.4620138016
2023-08-16,1144926.4151770573
2023-08-17,1132282.886757225
2023-08-18,1133141.7773772464
2023-08-21,1131618.918971681
2023-08-22,1128891.64639905
2023-08-23,1136646.2820520299
2023-08-24,1132654.7335079338
2023-08-25,1144217.5570201918
2023-08-28,1145728.7927550226
2023-08-29,1146131.062140295
2023-08-30,1151761.9398750963
2023-08-31,1155847.0099687593
2023-09-01,1154655.1099481548
2023-09-05,1145270.8461512283
2023-09-06,1139258.5396698231
2023-09-07,1147325.227390037
2023-09-08,1152743.8698236782
2023-09-11,1156030.6350279208
2023-09-12,1152513.018127977
2023-09-13,1150459.6573551518
2023-09-14,1159266.835450138
2023-09-15,1135267.130940636
2023-09-18,1134988.0554885438
2023-09-19,1136712.8253736005
2023-09-20,1130727.6165364266
2023-09-21,1107227.8511464833
2023-09-22,1106863.330929141
2023-09-25,1098999.321636166
2023-09-26,1087327.1384116972
2023-09-27,1076077.0063658936
2023-09-28,1081677.4802230848
2023-09-29,1075617.362455306
2023-10-02,1060999.5414769733
2023-10-03,1045701.8847064261
2023-10-04,1051643.3887054427
2023-10-05,1040250.9370394641
2023-10-06,1039467.6059150449
2023-10-09,1044306.7873531352
2023-10-10,1049095.5692641034
2023-10-11,1047258.1385433227
2023-10-12,1032202.4035627723
2023-10-13,1035502.0094760839
2023-10-16,1046820.536207365
2023-10-17,1052490.3780236845
2023-10-18,1053802.584528948
2023-10-19,1063776.227685532
2023-10-20,1055190.8305346163
2023-10-23,1043241.6340001307
2023-10-24,1055087.8587295376
2023-10-25,1044527.5680063696
2023-10-26,1036984.0990293324
2023-10-27,1036201.0081092449
2023-10-30,1052998.505963666
2023-10-31,1058038.3760562479
2023-11-01,1063410.2919794708
2023-11-02,1084427.3120642367
2023-11-03,1086779.7662723674
2023-11-06,1088908.019255158
2023-11-07,1095245.8942932806
2023-11-08,1091302.8537692772
2023-11-09,1087098.1398220777
2023-11-10,1096273.6111689128
2023-11-13,1102761.3045396595
2023-11-14,1119793.1672596207
2023-11-15,1114848.3576331004
2023-11-16,1132808.6040322944
2023-11-17,1131282.8733153963
2023-11-20,1145555.588183129
2023-11-21,1148506.9750687901
2023-11-22,1152545.897385019
2023-11-24,1155047.2648336818
2023-11-27,1153175.4605591837
2023-11-28,1154169.3341225332
2023-11-29,1152802.3917390525
2023-11-30,1178676.1234943883
2023-12-01,1197684.9649172102
2023-12-04,1193667.4123300808
2023-12-05,1195305.2168297141
2023-12-06,1196130.7243101103
2023-12-07,1196219.4433461956
2023-12-08,1191419.7291420682
2023-12-11,1204475.2690819632
2023-12-12,1212753.1096664332
2023-12-13,1230055.9705679636
2023-12-14,1208036.3018114124
2023-12-15,1196520.6844092412
2023-12-18,1208556.5987844279
2023-12-19,1210143.0020378265
2023-12-20,1201938.7271860861
2023-12-21,1211629.150185971
2023-12-22,1213219.7688941406
2023-12-26,1217893.4865086833
2023-12-27,1224376.6702731568
2023-12-28,1229512.7265434645
2023-12-29,1232430.1414672106
